channel_title,category,views,likes,dislikes,comment_total,day,month,weekday_weekend
861.0,8.0,0.3299347145160193,0.0072064223038147985,0.00781699991771579,0.007093937462201082,4.0,1.0,0.0
849.0,3.0,0.05778985434776521,0.016435372456282283,0.0018513947173537397,0.005688226352179669,2.0,1.0,1.0
472.0,7.0,0.17166041947523591,0.0,0.0,0.010199578286666993,2.0,1.0,1.0
1013.0,8.0,0.7117987910984522,0.11120169270023025,0.08104994651526372,0.0368263619869563,0.0,1.0,0.0
931.0,3.0,0.2607379019837666,0.024089862468106293,0.004978194684440056,0.005737262786250184,6.0,1.0,0.0
917.0,2.0,0.08987354937814776,0.02867011014997822,0.0066238788776433796,0.008924631000833618,2.0,0.0,1.0
70.0,12.0,0.889182691346073,0.18862405874665505,0.06196000987410515,0.07242681312214976,0.0,0.0,0.0
850.0,10.0,0.5295864852647622,0.1168834401642915,0.05237389944869579,0.054005459389659845,6.0,0.0,0.0
41.0,6.0,0.24752479208253492,0.08932727612172506,0.006418168353492964,0.025400872848526452,0.0,1.0,0.0
597.0,7.0,0.04299661171538409,0.012508556848590454,0.0024273841849749033,0.0030892953464424066,0.0,1.0,0.0
923.0,1.0,0.031921681421239384,0.019073993403447634,0.0022216736608244875,0.003955605681688161,5.0,1.0,0.0
5.0,3.0,0.482416522987931,0.007679382662268966,0.0016456841932033241,0.003792150901453113,2.0,0.0,1.0
1000.0,10.0,0.004885410374471455,6.223162611239032e-05,0.00037027894347074796,0.0005557462527991631,2.0,0.0,1.0
669.0,10.0,0.29717596278087355,0.09266911444396042,0.028964041800378506,0.022099086287778485,5.0,1.0,0.0
692.0,0.0,0.2770392712987891,0.015122285145310848,0.01658026824652349,0.012765818336357246,2.0,0.0,1.0
105.0,7.0,0.12776673240552205,0.05191984566556724,0.006335884143832798,0.01717909740270354,3.0,1.0,1.0
9.0,5.0,0.11974005816488584,0.03443275872798556,0.0030033736525960667,0.011327416270288824,0.0,1.0,0.0
377.0,7.0,0.8457650442637181,0.40148733586408614,0.02571381551880194,0.07069419245165824,6.0,1.0,0.0
724.0,7.0,0.3570429916112953,0.1504947414275935,0.01563399983543158,0.017832916523643733,2.0,0.0,1.0
206.0,2.0,0.3435998623884406,0.0954882071068517,0.0033736525960668144,0.023733634090128963,4.0,1.0,0.0
176.0,6.0,0.3413786758087679,0.08093845292177484,0.021311610301983048,0.022148122721849,2.0,0.0,1.0
24.0,3.0,0.025455138231611454,0.0006472089115688593,0.0021393894511643214,0.0008990012912927637,5.0,1.0,0.0
900.0,2.0,0.11410658495313605,0.02210467359512104,0.007858142022545873,0.01972899197437029,4.0,1.0,0.0
382.0,8.0,0.33783037775173114,0.005146555479494679,0.005842178885871801,0.0072410467644126245,6.0,0.0,0.0
143.0,8.0,0.10976322011048928,0.005320804032609372,0.0018925368221838228,0.0034815868190065215,3.0,0.0,1.0
233.0,6.0,0.023146944343324836,0.009633455722198021,0.00032913683864066484,0.0012912927638568789,0.0,0.0,0.0
252.0,6.0,0.13745554626588632,0.02180596178978157,0.006047889410022217,0.00998708707236143,3.0,0.0,1.0
1007.0,8.0,0.7885092347757211,0.12577633953575207,0.22043939767958529,0.11889700714297388,2.0,0.0,1.0
1010.0,8.0,0.016978426187799774,0.00019291804094840999,4.1142104830083104e-05,0.0011441834616453357,4.0,0.0,0.0
757.0,3.0,0.39634129266858414,0.0994087995519323,0.024438410269069365,0.04723843148792886,1.0,1.0,0.0
552.0,4.0,0.23039135287364138,0.015439666438484038,0.06644449930058421,0.011915853479134996,4.0,1.0,0.0
446.0,6.0,0.9480376351613535,0.38709316074429023,0.08368304122438903,0.10993968518609326,2.0,0.0,1.0
955.0,7.0,0.033364802643422044,0.02353600099570602,0.0025096683946350695,0.003857532813547132,5.0,0.0,0.0
41.0,6.0,0.4008896747326775,0.15017736013442032,0.015716284045091747,0.03434184932738358,4.0,1.0,0.0
782.0,3.0,0.25598850303425486,0.13577073868940195,0.01205463671521435,0.032968829173409174,6.0,1.0,0.0
283.0,7.0,0.25563847363178505,0.16112390316758976,0.005801036781041718,0.052665130191732454,3.0,0.0,1.0
551.0,12.0,0.626652638821661,0.1279046611487958,0.04249979428947585,0.03494663201425326,6.0,1.0,0.0
585.0,2.0,0.007442625180515162,0.0005165224967328396,0.00024685262898049864,0.0011114925055983262,4.0,1.0,0.0
707.0,8.0,0.06065109469195412,0.002209222726989856,0.03023944705011108,0.0,3.0,1.0,1.0
606.0,3.0,0.0483000572048052,0.01768000497853009,0.0011108368304122438,0.0055574625279916304,6.0,1.0,0.0
254.0,10.0,0.2118737973989815,0.0028315389881137594,0.0024685262898049864,0.0018143480606090325,5.0,0.0,0.0
798.0,4.0,0.7116207761451961,0.07145435310224656,0.041142104830083105,0.019516500760064726,0.0,1.0,0.0
1014.0,4.0,0.09053260473879805,0.014095463314456408,0.002879947338105817,0.003775805423429608,6.0,1.0,0.0
541.0,3.0,0.476125994583545,0.019254465119173565,0.10915000411421047,0.06431945602249137,0.0,0.0,0.0
1128.0,14.0,0.008961752787234127,0.00018669487833717095,0.0036205052250473132,0.0,5.0,1.0,0.0
347.0,10.0,0.40946839534520896,0.04733337482108407,0.07759400970953674,0.016884878798280455,5.0,1.0,0.0
1027.0,3.0,0.34552402401801746,0.06328956375630096,0.009462684110919113,0.014253256836496182,3.0,1.0,1.0
416.0,6.0,0.22301173298557078,0.06472711431949717,0.005595326256891302,0.024730708249562756,2.0,1.0,1.0
54.0,1.0,0.12382240108169085,0.0811064783122783,0.006953015716284045,0.01747331600712663,4.0,0.0,0.0
1024.0,8.0,0.026966265166273966,0.0017051465554794947,0.0016868262980334072,0.005606498962062145,6.0,0.0,0.0
543.0,4.0,0.12528752415202876,0.06411724438359574,0.0022216736608244875,0.019581882672158747,2.0,0.0,1.0
860.0,3.0,0.3715672116457782,0.003970377745970502,0.0013165473545626593,0.0014874385001389363,5.0,0.0,0.0
967.0,3.0,0.06306029706495345,0.04847221357894082,0.0022216736608244875,0.020742411611827587,2.0,1.0,1.0
958.0,7.0,0.10578788618243931,0.04624432136411725,0.04348720480539784,0.005344971313686068,5.0,0.0,0.0
318.0,3.0,0.0032412722668704167,9.957060177982451e-05,0.0,3.269095604700959e-05,0.0,1.0,0.0
553.0,6.0,0.2072684105464859,0.059543219864335056,0.007775857812885706,0.01475996665522483,5.0,0.0,0.0
928.0,7.0,0.22571095972061653,0.04582736946916423,0.005266189418250637,0.007633338236976739,2.0,1.0,1.0
130.0,7.0,0.8442559174970697,0.5995208164789346,0.021023615568172466,0.1458670458817568,1.0,0.0,0.0
794.0,2.0,0.18367242848399265,0.04335677391250233,0.004978194684440056,0.009431340819562267,5.0,0.0,0.0
205.0,14.0,0.016626396617315853,0.001562013815420997,0.0013165473545626593,0.0003269095604700959,3.0,1.0,1.0
819.0,7.0,0.05084027058272895,0.0,0.0,0.0,6.0,0.0,0.0
41.0,6.0,0.3847143160025442,0.13256580994461387,0.014523163005019336,0.025482600238643977,6.0,1.0,0.0
255.0,7.0,0.7320704939214894,0.3459953948596677,0.09804163581008804,0.060772487291390835,2.0,1.0,1.0
892.0,15.0,0.3664547822017049,0.06295973613790529,0.01086151567514194,0.03149773615129374,6.0,0.0,0.0
843.0,3.0,0.23554378567799694,0.004045055697305371,0.003990784168518061,0.0023047124013141763,6.0,0.0,0.0
993.0,1.0,0.17185743602462605,0.037899060302445706,0.006418168353492964,0.007371810588600663,6.0,0.0,0.0
856.0,8.0,0.08369903071858036,0.001941626734706578,0.008968978852958116,0.0018960754507265564,6.0,1.0,0.0
198.0,3.0,0.0958420507322615,0.0018545024581492315,8.228420966016621e-05,0.00029421860442308635,5.0,1.0,0.0
568.0,7.0,0.14451913960772703,0.02738191548945174,0.005677610466551468,0.0050997891433334965,1.0,0.0,0.0
849.0,3.0,0.023617983910648493,0.00565685481361628,0.0006994157821114127,0.001928766406773566,5.0,0.0,0.0
600.0,6.0,0.342881802071374,0.07373825378057129,0.01431745248086892,0.017538697919220646,1.0,0.0,0.0
717.0,7.0,0.1023575980382352,0.061310598045926944,0.0022628157656545706,0.029797806436849244,1.0,0.0,0.0
916.0,8.0,0.0049614167590077566,0.0009396975542970938,0.00024685262898049864,0.0003105640824465911,4.0,0.0,0.0
8.0,8.0,0.07168802179383067,0.002146991100877466,0.0008228420966016621,0.0007682374671047254,6.0,0.0,0.0
125.0,3.0,0.31908180287144117,0.020604891405812436,0.010408952522011026,0.01693391523235097,6.0,1.0,0.0
532.0,1.0,0.08522915924937693,0.03516709191611177,0.0090101209577882,0.01196488991320551,6.0,0.0,0.0
925.0,3.0,0.10747802815436495,0.00925384280291244,0.0012754052497325763,0.006767027901730986,1.0,0.0,0.0
684.0,10.0,0.9199892790994443,0.0630904225527413,0.035875915411832465,0.012684090946239722,1.0,1.0,0.0
645.0,14.0,0.744009496797731,0.03812309415645031,0.014482020900189253,0.03985027542130469,6.0,1.0,0.0
37.0,3.0,0.00666856015905336,0.00047918352106540545,4.1142104830083104e-05,0.00027787312639958154,6.0,1.0,0.0
850.0,10.0,0.23308257893663065,0.0596614599539486,0.014482020900189253,0.035698524003334474,3.0,0.0,1.0
499.0,7.0,0.045067785693998295,0.018793951085941875,0.0004937052579609973,0.00398829663773517,3.0,0.0,1.0
885.0,3.0,0.21944143308037872,0.02049909764142137,0.0023039578704846537,0.008091011621634874,2.0,1.0,1.0
169.0,6.0,0.4700254821404998,0.11045491318688158,0.02781206286513618,0.03764363588813154,6.0,1.0,0.0
799.0,12.0,0.2604408770336708,0.04478187815047607,0.013576894593927424,0.019271318589712153,5.0,0.0,0.0
531.0,1.0,0.040609411190540005,0.02673470657788288,0.00045256315313091416,0.0098890142042204,4.0,1.0,0.0
287.0,3.0,0.06891478884226275,0.007741614288381355,0.006047889410022217,0.004821916016933915,0.0,1.0,0.0
463.0,4.0,0.06351633537217126,0.023511108345261062,0.0026742368139554018,0.019516500760064726,1.0,1.0,0.0
751.0,3.0,0.007195604430772184,6.845478872362936e-05,0.0,3.269095604700959e-05,1.0,1.0,0.0
985.0,12.0,0.7125268522555894,0.20545771361005663,0.03550563646836172,0.06567613069844228,4.0,1.0,0.0
806.0,6.0,0.09612507450625851,0.04138403136473956,0.0029210894429359006,0.011163961490053775,3.0,0.0,1.0
206.0,2.0,0.29944315322487086,0.08789594872114008,0.0026742368139554018,0.02409323460664607,6.0,1.0,0.0
324.0,6.0,0.6015295284803923,0.11695189495301513,0.03447708384760964,0.039310874646529034,6.0,0.0,0.0
105.0,7.0,0.07299313142303952,0.03592009459207169,0.0040730683781782274,0.012896582160545284,0.0,1.0,0.0
386.0,7.0,0.10782505730481359,0.023959176053270272,0.007405578869414959,0.01118030696807728,3.0,1.0,1.0
815.0,12.0,0.13896967345257,0.007635820523990292,0.0006171315724512466,0.0017489661485150132,3.0,1.0,1.0
716.0,10.0,0.1665389892750991,0.062150724998444214,0.0033736525960668144,0.009447686297585772,0.0,0.0,0.0
146.0,8.0,0.25571648018433546,0.007691828987491443,0.0041142104830083105,0.03846090978930679,0.0,1.0,0.0
662.0,8.0,0.2732789554322563,0.014985375567863588,0.004978194684440056,0.004298860720181761,4.0,1.0,0.0
583.0,6.0,0.14411310550086207,0.0573339971373452,0.0017691105076935735,0.003023913434348387,5.0,1.0,0.0
1046.0,10.0,0.009982838558438909,4.356213827867322e-05,0.0,3.269095604700959e-05,5.0,1.0,0.0
923.0,1.0,0.11479764300201216,0.07149791524052523,0.004854768369949807,0.013828274407885057,5.0,0.0,0.0
367.0,3.0,0.0673906608155085,0.0005476383097890348,0.00020571052415041552,0.0003596005165171055,1.0,0.0,0.0
478.0,3.0,0.029896511306949782,0.0077727301014375505,0.002015963136674072,0.013239837199038885,0.0,0.0,0.0
922.0,8.0,0.6004284359886229,0.010492252162549008,0.006788447296963712,0.0,2.0,1.0,1.0
280.0,3.0,0.9398949511758987,0.03355529279980086,0.026618941825063767,0.01946746432599421,2.0,1.0,1.0
640.0,8.0,0.015158273294956776,0.0009148049038521376,0.004607915740969307,0.0,5.0,0.0,0.0
686.0,10.0,0.29358866144756157,0.008158566183334371,0.027277215502345097,0.04640481210873012,4.0,0.0,0.0
555.0,3.0,0.023229951315910536,0.0009334743916858548,0.00024685262898049864,0.00039229147256411513,4.0,0.0,0.0
549.0,3.0,0.5688707851459522,0.40019914120355965,0.038591294330617955,0.06785007927556841,4.0,0.0,0.0
601.0,4.0,0.4563663347721208,0.026815607691828988,0.002838805233275734,0.004315206198205266,4.0,1.0,0.0
650.0,7.0,0.1536299049120126,0.028975045117928932,0.0021393894511643214,0.005443044181827097,4.0,0.0,0.0
552.0,4.0,0.6653168866184759,0.02404007716721638,0.01855508927836748,0.01871557233691299,2.0,1.0,1.0
1067.0,6.0,0.09413990775225119,0.04068703715228079,0.0026330947091253187,0.005116134621357001,6.0,1.0,0.0
276.0,3.0,0.7146760327867541,0.18459144937457217,0.005554184152061219,0.010461105935043069,6.0,0.0,0.0
808.0,15.0,0.2073604182751351,0.06117991163109092,0.0040730683781782274,0.017097370012586016,0.0,1.0,0.0
698.0,7.0,0.7361598374263437,0.10088991225340718,0.02464412079321978,0.012978309550662807,4.0,0.0,0.0
159.0,8.0,0.03413386724484856,0.0014624432136411726,0.004443347321648975,0.008908285522810113,1.0,0.0,0.0
967.0,3.0,0.569361826393417,0.37913373576451553,0.009051263062618282,0.10242076529528105,0.0,1.0,0.0
57.0,12.0,0.023367962908884345,0.0026261746219428716,0.0006994157821114127,0.0008499648572222494,4.0,0.0,0.0
101.0,3.0,0.8737773973013733,0.3401767378181592,0.026289804986423103,0.06299547230258748,4.0,0.0,0.0
990.0,10.0,0.278150364630629,0.08133051216628291,0.010696947255821607,0.03149773615129374,5.0,0.0,0.0
101.0,3.0,0.8431248224850887,0.3337855498164167,0.025672673413971857,0.062210889357459255,5.0,0.0,0.0
546.0,2.0,0.8201518927589917,0.1285892090360321,0.0389615732740887,0.10624560715278117,1.0,1.0,0.0
703.0,14.0,0.00884674312642262,9.334743916858548e-05,0.00020571052415041552,0.0012422563297863644,4.0,1.0,0.0
537.0,6.0,0.0681047207965469,0.025216254900740556,0.0021805315559944045,0.0033998594288889975,5.0,1.0,0.0
993.0,3.0,0.49014817244648545,0.04670483539734893,0.013288899860116842,0.006358390951143366,3.0,0.0,1.0
1096.0,6.0,0.0472079654690994,0.024531707013504263,0.0009874105159219946,0.006799718857777995,4.0,0.0,0.0
218.0,7.0,0.08220590529604486,0.007430456157819404,0.0020982473463342383,0.0031710227365599306,6.0,1.0,0.0
719.0,12.0,0.16402677824937292,0.04412844607629597,0.003209084176746482,0.03779074519034309,1.0,0.0,0.0
319.0,7.0,0.3747314774441053,0.11496048291741863,0.026577799720233684,0.02129815786462675,0.0,0.0,0.0
413.0,6.0,0.19334924133627224,0.09816416702968449,0.011560931457253351,0.014204220402425667,3.0,0.0,1.0
1129.0,10.0,0.12781773668988194,0.06375007778953264,0.0046490578457993904,0.02826133150263979,6.0,0.0,0.0
4.0,7.0,0.23124042419563243,0.10257016615844172,0.00489591047477989,0.011850471567040978,1.0,1.0,0.0
499.0,7.0,0.05865592709787622,0.020984504325098016,0.0007405578869414959,0.004184442374017228,1.0,0.0,0.0
561.0,3.0,0.009980838390424795,0.00021158752878212709,4.1142104830083104e-05,0.0,3.0,0.0,1.0
373.0,10.0,0.19194112305433655,0.07002302570166159,0.003209084176746482,0.007061246506154072,3.0,0.0,1.0
286.0,5.0,0.03566199560763104,0.006335179538241334,0.0005759894676211634,0.00644011834126089,6.0,0.0,0.0
146.0,8.0,0.25684957536433056,0.007710498475325161,0.0041142104830083105,0.03834649144314225,3.0,1.0,1.0
1014.0,12.0,0.2787064113385524,0.029597361379052837,0.007981568337036123,0.01618202324326975,3.0,0.0,1.0
697.0,3.0,0.04413470731541449,0.027095650009334744,0.0024685262898049864,0.0098890142042204,0.0,1.0,0.0
1066.0,1.0,0.5000780065525504,0.032466239342834026,0.03476507858142022,0.011981235391229016,4.0,0.0,0.0
20.0,7.0,0.1042237547954028,0.03896322110896758,0.0020571052415041553,0.014187874924402164,0.0,0.0,0.0
233.0,6.0,0.046389896751327105,0.01671541477378804,0.0012754052497325763,0.001847039016656042,0.0,0.0,0.0
32.0,7.0,0.031526648238452026,0.027089426846723507,0.00016456841932033242,0.02035012013926347,4.0,0.0,0.0
503.0,4.0,0.11218342340756622,0.003105358143008277,0.00020571052415041552,0.0006701645989636967,2.0,1.0,1.0
782.0,3.0,0.1620946159477396,0.0701848279295538,0.004566773636139224,0.01312541885287435,1.0,0.0,0.0
397.0,2.0,0.13079698694690353,0.043867073246623936,0.006171315724512466,0.01523398551790647,2.0,1.0,1.0
386.0,7.0,0.15404293960692697,0.027618395668678825,0.009174689377108532,0.009627486555844325,6.0,1.0,0.0
1048.0,3.0,0.012759071762028009,1.2446325222478064e-05,0.0,1.6345478023504796e-05,0.0,0.0,0.0
210.0,1.0,0.19707255409454394,0.09838820088368909,0.010902657779972022,0.05279589401592049,2.0,1.0,1.0
133.0,8.0,0.01022585897215366,0.00035472026884062483,0.004484489426479058,0.002713349351901796,6.0,0.0,0.0
885.0,3.0,0.27612819476836054,0.02254651814051901,0.002715378918785485,0.005786299220320697,1.0,1.0,0.0
463.0,4.0,0.07839158489313101,0.024861534631899933,0.0034147947008968975,0.020497229441475015,5.0,1.0,0.0
802.0,12.0,0.08149684573504173,0.00043562138278673224,0.0010696947255821607,0.0003269095604700959,3.0,1.0,1.0
308.0,1.0,0.7865440697018549,0.23178169145559774,0.18674401382374722,0.03950702038281109,2.0,1.0,1.0
499.0,7.0,0.10476680041123454,0.0241707635820524,0.0025096683946350695,0.0069141372039425286,2.0,0.0,1.0
419.0,7.0,0.14679433072378079,0.003964154583359263,0.0021393894511643214,0.0010624560715278117,2.0,1.0,1.0
63.0,12.0,0.7401541729505278,0.13764391063538492,0.016785978770673907,0.016443550891645824,6.0,0.0,0.0
580.0,3.0,0.45986762888082594,0.06600286265480117,0.026701226034723934,0.016639696627927882,1.0,1.0,0.0
918.0,6.0,0.03424287640161773,0.011811562636131683,0.0010285526207520776,0.002713349351901796,3.0,1.0,1.0
168.0,10.0,0.5508302697426584,0.09433069886116124,0.06175429934995474,0.031366972327105704,0.0,1.0,0.0
1032.0,3.0,0.1758997755811488,0.02333685979214637,0.004566773636139224,0.018486735644583925,0.0,1.0,0.0
659.0,3.0,0.7054242556374735,0.17244383595743357,0.04472146795030033,0.04588175681197796,0.0,0.0,0.0
169.0,6.0,0.4567653682909364,0.1082581367851142,0.027236073397515013,0.037153271547426404,5.0,1.0,0.0
365.0,14.0,0.007510630892995011,8.090111394610741e-05,0.0,0.0,4.0,0.0,0.0
669.0,10.0,0.2609989239096084,0.15742112141390255,0.012424915658685098,0.06708184180846369,3.0,0.0,1.0
1124.0,7.0,0.13150104608787136,0.01690833281473645,0.002797663128445651,0.002876804132136844,1.0,1.0,0.0
540.0,7.0,0.10619492037331135,0.029217748459767254,0.00794042623220604,0.006472809297307899,6.0,1.0,0.0
582.0,10.0,0.13364822645102187,0.07511357271765512,0.000781699991771579,0.014334984226613705,1.0,0.0,0.0
525.0,7.0,0.22222466687201722,0.1331445640674591,0.006171315724512466,0.037561908498014024,4.0,1.0,0.0
705.0,3.0,0.261504966417179,0.01272636753998382,0.0010285526207520776,0.0009970741594337925,0.0,1.0,0.0
1026.0,3.0,0.06173118541957524,0.002526604020163047,0.0017279684028634905,0.000964383203386783,4.0,1.0,0.0
345.0,6.0,0.04335464178991035,0.018165411662206733,0.0010696947255821607,0.004217133330064238,0.0,1.0,0.0
367.0,3.0,0.04652290792426563,0.00039205924450805903,0.00016456841932033242,0.0003105640824465911,2.0,0.0,1.0
63.0,12.0,0.7494429532080694,0.13893832845852264,0.01695054718999424,0.016590660193857368,4.0,0.0,0.0
331.0,6.0,0.27653522895923255,0.052150102682183085,0.008310705175676787,0.016002222985011194,6.0,0.0,0.0
993.0,1.0,0.32940667016029346,0.0573339971373452,0.012507199868345264,0.010771670017489661,4.0,0.0,0.0
808.0,15.0,0.23278355381852073,0.058715539237040267,0.005677610466551468,0.03419474002517203,2.0,1.0,1.0
917.0,2.0,0.20090287584157068,0.06280415707262431,0.006335884143832798,0.011343761748312328,1.0,0.0,0.0
14.0,8.0,0.6302159381388036,0.01272636753998382,0.04677857319180449,0.06451560175877342,2.0,0.0,1.0
909.0,8.0,0.049737177922945526,0.004872736324600162,0.002756521023615568,0.004691152192745876,0.0,1.0,0.0
940.0,3.0,0.06891478884226275,0.004337544340033605,0.0008228420966016621,0.0013730201539744029,2.0,1.0,1.0
247.0,3.0,0.28045455818288734,0.008227020972058,0.0006171315724512466,0.0011768744176923454,0.0,0.0,0.0
833.0,3.0,0.28964633029174447,0.0734519883004543,0.006459310458323047,0.011082234099936252,3.0,0.0,1.0
650.0,7.0,0.18162625660555484,0.032354222415831725,0.0023039578704846537,0.004723843148792886,0.0,0.0,0.0
762.0,6.0,0.04419571243984494,0.004611363494928122,0.004319921007158726,0.0015691658902564605,3.0,1.0,1.0
792.0,7.0,0.24532560735101747,0.08710560706951273,0.010367810417180942,0.013583092237532485,4.0,0.0,0.0
806.0,6.0,0.08062177222886723,0.03664820461758666,0.0025919526042952356,0.010559178803184098,2.0,0.0,1.0
660.0,3.0,0.35736301849355345,0.0752380359698799,0.009092405167448366,0.012733127380310237,3.0,0.0,1.0
1044.0,14.0,0.21725724960896714,0.015732155081212274,0.02517896815601086,0.018012716781902284,0.0,1.0,0.0
532.0,1.0,0.08264594225914976,0.03388512041819653,0.008927836748128033,0.011719707742852938,5.0,0.0,0.0
1035.0,10.0,0.8925169714255997,0.1716037090049163,0.02279272607586604,0.10070449010281304,4.0,1.0,0.0
885.0,3.0,0.25180915196876535,0.02211089675773228,0.0026330947091253187,0.005655535396132659,3.0,1.0,1.0
66.0,8.0,0.7325025302125378,0.016945671790403884,0.08368304122438903,0.0,1.0,0.0,0.0
895.0,3.0,0.754966417179043,0.043182525359387644,0.031432568090183494,0.01714640644665653,6.0,0.0,0.0
180.0,3.0,0.6782879761899999,0.013311344825440288,0.029745741792150084,0.012210072083558083,3.0,0.0,1.0
438.0,2.0,0.2381530048524076,0.07456593440786607,0.007117584135604377,0.01475996665522483,0.0,0.0,0.0
41.0,6.0,0.4284199872789314,0.1181280726865393,0.015099152472640499,0.03465241340983017,3.0,0.0,1.0
74.0,1.0,0.002600218418347141,0.0001369095774472587,8.228420966016621e-05,3.269095604700959e-05,0.0,1.0,0.0
339.0,4.0,0.10974821885038342,0.006254278424295227,0.00041142104830083103,0.0007682374671047254,5.0,0.0,0.0
1113.0,6.0,0.12164221794630747,0.042914929367104365,0.00769357360322554,0.012602363556122197,2.0,1.0,1.0
238.0,8.0,0.1967945307405822,0.052299458584852826,0.026330947091253186,0.05073636378495889,6.0,1.0,0.0
1014.0,12.0,0.0831219822465087,0.022832783620636007,0.0020571052415041553,0.004282515242158257,6.0,0.0,0.0
806.0,6.0,0.8090669616247764,0.24911319932789844,0.029992594421130583,0.03669559816276827,1.0,0.0,0.0
782.0,3.0,0.2840908636325451,0.16282282656045802,0.0072821525549247096,0.039163765344317494,5.0,1.0,0.0
433.0,10.0,0.09007056592753791,0.01850768560582488,0.023533283962807537,0.013762892495791039,5.0,0.0,0.0
1123.0,10.0,0.03304377567715688,0.0005414151471777957,0.00966839463506953,0.002566240049690253,6.0,0.0,0.0
232.0,4.0,0.044196712523852,0.016603397846785738,0.0032913683864066482,0.0029094950881838537,5.0,1.0,0.0
170.0,7.0,0.6388306617755891,0.09315452112763707,0.020571052415041553,0.011736053220876444,1.0,1.0,0.0
118.0,14.0,0.34103464691034047,0.0008339037899060302,0.0014811157738829918,0.0011768744176923454,6.0,1.0,0.0
569.0,6.0,0.20545825849371346,0.06646337668803286,0.008639842014317452,0.024714362771539253,6.0,1.0,0.0
471.0,7.0,0.3051676340812628,0.0779326653805464,0.0047724841602896405,0.006963173638013043,5.0,0.0,0.0
65.0,5.0,0.002558214890050764,0.00013068641483601968,8.228420966016621e-05,1.6345478023504796e-05,1.0,0.0,0.0
1014.0,12.0,0.2723998815900535,0.029130624183209906,0.00781699991771579,0.016165677765246245,2.0,0.0,1.0
590.0,10.0,0.018447549594165908,0.00015557906528097578,0.0005759894676211634,0.00039229147256411513,2.0,1.0,1.0
231.0,7.0,0.0683377403701911,0.017281722571410793,0.0016868262980334072,0.0031546772585364256,2.0,1.0,1.0
496.0,3.0,0.13160005440456998,0.059194722758105674,0.01073808936065169,0.0098890142042204,3.0,0.0,1.0
528.0,7.0,0.12887782573736192,0.042834028253158254,0.0025919526042952356,0.007355465110577158,2.0,0.0,1.0
657.0,11.0,0.26934062461246744,0.002520380857551808,0.00037027894347074796,0.0005230552967521535,3.0,0.0,1.0
730.0,7.0,0.14686033626824652,0.010205986682432012,0.007570147288735291,0.004609424802628353,1.0,1.0,0.0
624.0,7.0,0.13872465287084115,0.03331258945796254,0.005924463095531967,0.013550401281485476,6.0,0.0,0.0
831.0,7.0,0.30163633745234597,0.04714045678013567,0.013823747222907924,0.010542833325160594,0.0,0.0,0.0
41.0,6.0,0.47710907716248163,0.13026946294106664,0.03089772072739241,0.03798689092662515,0.0,0.0,0.0
143.0,8.0,0.20575828369583044,0.016877217001680253,0.00530733152308072,0.009055394825021656,5.0,0.0,0.0
871.0,7.0,0.935342568775777,0.20960856307175307,0.024973257631860445,0.039147419866293984,4.0,1.0,0.0
